,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-01-01 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,334,1415,347,67,0,67,6610,0,6660,2505,220,7.2,10,10,9000.0,305,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,240,1415,347,41,0,41,4033,0,4062,1531,210,8.8,10,10,9000.0,305,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,100,1415,343,18,0,18,1696,0,1708,619,200,7.2,9,9,9000.0,366,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,0,800,343,0,0,0,0,0,0,0,200,8.2,9,9,9000.0,305,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,0,0,347,0,0,0,0,0,0,0,200,8.8,10,10,5000.0,213,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,0,0,347,0,0,0,0,0,0,0,210,8.2,10,10,7000.0,183,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,0,0,347,0,0,0,0,0,0,0,210,9.3,10,10,7000.0,305,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,94,99054,0,0,353,0,0,0,0,0,0,0,210,7.2,10,10,9000.0,305,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,0,0,353,0,0,0,0,0,0,0,210,7.2,10,10,9000.0,335,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 22:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,94,99054,0,0,353,0,0,0,0,0,0,0,220,8.8,10,10,7000.0,152,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-01 23:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,94,99054,0,0,353,0,0,0,0,0,0,0,220,7.7,10,10,2000.0,91,0,919999999,0,0.085,0,88,0.2,0.0,0.0
2018-01-02 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,94,99054,0,0,353,0,0,0,0,0,0,0,240,9.3,10,10,1000.0,91,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,0,0,347,0,0,0,0,0,0,0,250,11.3,10,10,8000.0,91,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,0,0,341,0,0,0,0,0,0,0,260,12.9,10,10,8000.0,91,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,8.0,93,99030,0,0,335,0,0,0,0,0,0,0,260,9.8,10,10,8000.0,427,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,0,0,330,0,0,0,0,0,0,0,270,8.8,10,10,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,5.0,87,99014,0,0,314,0,0,0,0,0,0,0,270,8.2,9,9,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,3.0,81,99006,0,0,301,0,0,0,0,0,0,0,280,7.2,8,8,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,3.0,81,99006,0,0,301,0,0,0,0,0,0,0,270,7.7,8,8,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,2.0,81,98997,20,151,295,5,0,5,449,0,452,171,280,7.2,8,8,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,2.0,81,98997,179,1415,295,51,34,47,5635,132,5174,1508,260,6.7,8,8,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,2.0,75,99006,297,1415,295,124,215,79,13695,7612,8719,2650,270,6.2,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,2.0,70,99014,365,1415,296,179,356,87,20010,15751,9752,3131,260,6.7,6,6,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,3.0,76,99014,378,1415,300,172,274,99,19152,13365,11018,3478,270,6.7,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,2.0,70,99014,337,1415,296,159,327,81,17795,13127,9105,2881,270,8.2,6,6,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,7.0,2.0,70,99014,243,1415,296,99,206,63,10888,4618,7005,2092,260,6.7,6,6,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,2.0,75,99006,103,1415,295,27,11,26,2962,0,2883,835,260,6.2,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,1.0,75,98997,0,825,290,0,0,0,0,0,0,0,260,5.7,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,0.0,70,98997,0,0,285,0,0,0,0,0,0,0,260,5.1,6,6,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,1.0,81,98989,0,0,290,0,0,0,0,0,0,0,260,4.6,8,8,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,0.0,70,98997,0,0,285,0,0,0,0,0,0,0,240,2.6,6,6,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,0.0,75,98989,0,0,285,0,0,0,0,0,0,0,210,2.6,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,4.0,1.0,81,98989,0,0,290,0,0,0,0,0,0,0,210,2.6,8,8,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 22:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,1.0,75,98997,0,0,290,0,0,0,0,0,0,0,220,2.6,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-02 23:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,1.0,75,98997,0,0,290,0,0,0,0,0,0,0,210,2.6,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,1.0,75,98997,0,0,290,0,0,0,0,0,0,0,200,3.6,7,7,8000.0,488,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,5.0,1.0,75,98997,0,0,290,0,0,0,0,0,0,0,190,2.6,7,7,8000.0,488,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9*9*9*9*9*9,6.0,2.0,75,99006,0,0,295,0,0,0,0,0,0,0,180,2.1,7,7,8000.0,488,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,3.0,87,98997,0,0,303,0,0,0,0,0,0,0,180,3.6,9,9,6000.0,732,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,3.0,87,98997,0,0,303,0,0,0,0,0,0,0,180,2.1,9,9,5000.0,549,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,4.0,4.0,100,98989,0,0,308,0,0,0,0,0,0,0,70,3.1,10,10,1400.0,549,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,4.0,4.0,100,98989,0,0,308,0,0,0,0,0,0,0,90,5.1,10,10,3000.0,152,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,4.0,4.0,100,98989,0,0,308,0,0,0,0,0,0,0,100,5.7,10,10,1100.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,5.0,93,99006,21,155,318,3,0,3,263,0,265,105,220,2.1,10,10,1100.0,244,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,6.0,5.0,93,99006,180,1415,318,29,0,29,2871,0,2891,1077,90,2.6,10,10,3000.0,91,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,8.0,100,99022,298,1415,331,47,0,47,4572,0,4606,1804,180,2.1,10,10,800.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,8.0,100,99022,367,1415,331,63,0,63,6186,0,6233,2457,240,6.7,10,10,600.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.0,93,99030,381,1415,335,88,0,88,8747,0,8814,3238,260,8.8,10,10,500.0,61,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,339,1415,343,56,0,56,5502,0,5544,2183,260,12.4,10,10,300.0,30,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,5.0,100,98997,246,1415,314,35,0,35,3443,0,3468,1353,360,5.7,10,10,4500.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,4.0,100,98989,106,1415,308,10,0,10,1007,0,1013,400,10,6.2,10,10,4500.0,549,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,4.0,100,98989,0,851,308,0,0,0,0,0,0,0,30,6.7,10,10,4500.0,152,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,3.0,93,98989,0,0,307,0,0,0,0,0,0,0,60,4.6,10,10,4500.0,152,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,3.0,93,98989,0,0,307,0,0,0,0,0,0,0,40,3.6,10,10,4500.0,183,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,3.0,93,98989,0,0,307,0,0,0,0,0,0,0,20,3.6,10,10,4500.0,152,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,4.0,3.0,93,98989,0,0,307,0,0,0,0,0,0,0,20,4.1,10,10,4500.0,213,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,3.0,2.0,93,98981,0,0,302,0,0,0,0,0,0,0,30,4.1,10,10,4500.0,152,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 22:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,3.0,2.0,93,98981,0,0,302,0,0,0,0,0,0,0,30,3.6,10,10,4500.0,152,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-03 23:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,3.0,2.0,93,98981,0,0,302,0,0,0,0,0,0,0,50,4.1,10,10,8000.0,122,0,919999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 00:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,3.0,2.0,93,98981,0,0,302,0,0,0,0,0,0,0,60,5.1,10,10,8000.0,122,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 01:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,3.0,2.0,93,98981,0,0,302,0,0,0,0,0,0,0,80,3.6,10,10,8000.0,122,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 02:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9*9*9*9*9*9,2.0,1.0,93,98972,0,0,296,0,0,0,0,0,0,0,130,2.1,10,10,6000.0,122,9,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 03:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,1.0,93,98972,0,0,296,0,0,0,0,0,0,0,130,2.1,10,10,4000.0,61,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 04:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,1.0,93,98972,0,0,296,0,0,0,0,0,0,0,140,1.5,10,10,400.0,30,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,1.0,93,98972,0,0,296,0,0,0,0,0,0,0,170,1.5,10,10,300.0,30,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,2.0,100,98972,0,0,297,0,0,0,0,0,0,0,200,2.1,10,10,800.0,61,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 07:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,2.0,100,98972,0,0,297,0,0,0,0,0,0,0,160,2.1,10,10,900.0,61,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 08:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,2.0,100,98972,22,160,297,2,0,2,204,0,205,83,190,2.6,10,10,1100.0,30,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 09:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,2.0,100,98972,181,1415,297,22,0,22,2177,0,2192,856,180,3.1,10,10,450.0,30,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 10:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,2.0,2.0,100,98972,300,1415,297,47,0,47,4666,0,4700,1833,150,2.6,10,10,800.0,30,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 11:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9*9?9?9?9*9*9*9*9,3.0,2.0,93,98981,368,1415,302,85,0,85,8457,0,8521,3111,245,1.5,10,10,1400.0,61,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 12:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,3.0,3.0,100,98981,383,1415,303,67,0,67,6662,0,6713,2641,80,3.1,10,10,3500.0,61,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 13:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,3.0,3.0,100,98981,342,1415,303,57,0,57,5655,0,5698,2231,90,4.6,10,10,600.0,61,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 14:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,3.0,3.0,100,98981,249,1415,303,36,0,36,3523,0,3549,1383,120,3.1,10,10,2200.0,61,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 15:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,4.0,3.0,93,98989,109,1415,307,14,0,14,1393,0,1403,533,110,3.6,10,10,3300.0,549,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 16:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,4.0,3.0,93,98989,0,878,307,0,0,0,0,0,0,0,120,4.1,10,10,3500.0,823,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 17:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,4.0,4.0,100,98989,0,0,308,0,0,0,0,0,0,0,120,3.1,10,10,7000.0,762,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 18:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,5.0,4.0,93,98997,0,0,313,0,0,0,0,0,0,0,110,2.6,10,10,7000.0,823,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 19:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,160,3.6,9,9,7000.0,853,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 20:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,160,6.2,9,9,7000.0,945,0,999999999,0,0.084,0,88,0.2,0.0,0.0
2018-01-04 21:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,0,0,308,0,0,0,0,0,0,0,170,6.2,9,9,7000.0,914,0,999999999,0,0.084,0,88,0.2,0.0,0.0
